text,label
天津发展业务增长疲弱天津发展乃天津市政府之窗口企业该公司主要从事公用事业酒店及机电等核心业务此外亦透过持股的天津港发展投资港口业务并持有奥的斯电梯中国的权益和滨海投资的权益另外天津发展还透过持股的医药公司经营医药业务,0
五粮液机制改善价格理顺全面向好简评普五缩量挺价解决价格倒挂在大会上公司明确表示年普五的市场投放量总体将减少约在年月日举行的五粮液经销商沟通座谈会上公司再次强调一批价要达到元以上一批价的目标价为元如果经销商销售难度大可以申请减量根据经销商反馈目前多数省会城市普五的一批价已达到元且临近春节有继续上涨的势头目前普五渠道库存达到历史最低水平经销商手中按照和元的出厂价进的货库存已很少许多经销商已按照元的新价进货在当前一批价已达到元的情况下我们预计年普五缩减供应量将促进普五一批价继续上行从而普五将实现顺价销售而普五顺价后一批价继续上涨又为未来五粮液未来提高普五出厂价提供了有利条件如此便可循环往复多次提高出厂价达到缩小与茅台价差的目的系列酒公司展露头角未来大有可为系列酒公司年成立当年便实现销量万吨销售额亿元分别完成目标任务的年前三季度系列酒公司实现销量万吨销售额亿元分别同比增长和在五粮液大会上公司披露年系列酒公司的销售目标已提前完成系列酒公司蒸蒸日上的重要拉动因素之一便是尖庄系列收入的快速增长尖庄系列在年销售额就已突破亿元其中绵柔尖庄亿元尖庄突破亿元尖庄曲酒亿元百年尖庄系列亿元呈现出全面开花的良好势头在大会上五粮液明确表示将继续加大对系列酒公司的支持力度并择机在系列酒公司层面实施混改目前绵柔尖庄等尖庄系列产品正在开展第二次全国招商系列酒全国空白市场的拓展将为系列酒公司提供继续增长的空间混改若实施无疑将加速其百亿目标的实现系列酒公司的快速发展将成为五粮液在核心产品之外的有力补充成为普五之后新的业绩增长点,1
广东宝莱特医用科技股份有限公司中报归属股东净利润同比增长腾讯财经讯广东宝莱特医用科技股份有限公司最新公布的中报报告显示其营业收入亿元归属于上市公司股东的净利润百万元比上年增长经营活动产生的现金流量净额百万元比上年增长基本每股收益元股比上年增长本文由腾讯机器人自动撰写,1
太平洋证券今日早读电子行业点评安阳钢铁三季度业绩点评化工草甘膦需求旺季来临交运板块防守属性凸显持续推荐华天科技前段时间的路演各大机构对我们推华天的逻辑均予以了认可我们也很高兴地看到华天科技在持续路演之下于日和日连续两日涨停不过在路演过程中我们也发现当前市场上对华天科技的看法存在一定的偏差第一有些机构认为华天科技的技术和同业竞争对手长电科技有一定差距这是不对的因为先进封装领域有两大发展方向长电在扇出型封装这一发展方向上有一定优势而华天则是在技术领域占据先机目前华天科技的先进封装营收占比为后续随着新产线建设先进封装营收占比会进一步提升第二华天科技的扩产力度究竟如何有不少卖方在研报里用在建工程来衡量华天科技的产能扩张力度但是我们要看到年上半年公司固定资产增加额中仅有是在建工程转入如果用在建工程余额来评估华天科技的扩产力度相当于大大低估了公司的产能扩张力度那么在当前的时点华天科技的股价已经到了相当于倍的但公司净利润增速今年是明年是还是有一定上涨空间的所以我们依旧给予买入评级有色钢铁黄付生团队太平洋证券安阳钢铁意料之中预期之外安阳钢铁三季度业绩预告点评意料之中受限产影响公司一季度亏损亿元我们持续认为下半年板材需求优于长材但公司上半年整体长强板弱的局面仍然使得公司半年度万元的业绩略显颓势我们认为这个业绩尚算预料之中预期之外除了安阳钢铁从其他钢企目前已经披露的三季度预告来看大家不约而同选择释放业绩因此我们认为当前钢铁行业高盈利仍大概率有较长持续性化工杨伟团队太平洋证券草甘膦行业点评需求旺季来临原料价格高位草甘膦将继续上行进入月份后草甘膦采购旺季启动海外草甘膦供应商上调价格刺激了国内价格的上升环保监管持续高压草甘膦供需格局长期改善依次推荐兴发集团新安股份江山股份交通运输程志峰团队太平洋证券周报大盘振荡调整交运板块防守属性凸显中国铁路实施新的列车运行图复兴号动车组在京沪高铁实现公里时速运营这标志着中国为世界高速铁路商业运营树立了新的标杆恰逢大盘震荡调整建议短期关注南方航空的防守属性太平洋证券今日早读电子行业点评安阳钢铁三季度业绩点评化工草甘膦需求旺季来临交运板块防守属性凸显,1
隆鑫通用事件点评业绩超预期年农业植保无人机有望爆发传统业务表现稳定积极进行战略转型升级面对比较恶劣的经营环境公司全年总营收保持稳定增长态势同比主营业务中两轮摩托车农机装备等业务受国内经济不景气影响收入有小幅下滑而总营收的增长主要得益于轻型动力业务拓展顺利以及山东丽驰微型电动车销量暴增倍净利润增长超预期主要原因为广州威能及山东丽驰并表业绩贡献显著增加并表净利润近千万元增持山东丽驰股份带来的投资收益约亿元汇率变动带来的汇兑收益约千万元农业植保无人机龙头无人机产业化运营加速无人机植保在效率适用性利用率安全性成本方面有诸多优势是未来主流的植保方式美日等发达国家渗透率超过我国植保无人机渗透率仅为增长空间巨大植保无人机产业最大市场在于植保服务假设我国亿亩农田每年需要次农药喷洒无人机的渗透率是每亩喷洒价格是元植保服务市场超亿元公司专注服务大市场技术和渠道资源深厚三大核心零部件实现自产整机和植保技术软硬结合同时植保服务与原有农业机械和农业信息化业务的渠道重叠度高预计公司植保无人机将在今年二季度开始发力微型电动车销量持续高增长业绩增厚可期目前正值微型电动车市场爆发期市场鱼龙混杂规范政策呼之欲出公司是知名微型电动车生产企业公司从零部件到整车技术积累非常深厚产品线丰富竞争优势明显公司目前已有金瑞和福瑞大平台款产品全年累计销售辆同比暴增倍净利贡献万元我们认为凭借隆鑫广阔的销售渠道以及行业推广政策的出台微型电动车业务的高速增长有望持续进一步扩大市场占有率增厚公司业绩盈利预测与投资建议不考虑农业植保无人机和运营服务业务预计公司年的为元对应公司目前估值未充分反映公司转型业务的估值中长期看好植保无人机开始发力以及低速电动车业务持续高增长给公司带来持续积极影响公司作为无人机优质标的和低速电动车稀缺标的我们维持买入评级风险提示新业务推广低于预期海外市场拓展低于预期,1
恩华药业年净利润预增证券时报网月日讯恩华药业月日晚间披露三季报公司年前三季度实现营业收入亿元同比增长净利润亿元同比增长基本每股收益元公司预计年全年净利润为亿元亿元同比增长业绩变动的原因在于公司主营业务收入及利润稳定增长报告期内公司确认了搬迁事项获得的相关补偿收益证券时报公司恩华药业年净利润预增,1
赣锋锂业募投投产支撑业绩稳健向上携手波士顿切入动力电池报告要点事件描述发布年度业绩快报全年实现归母净利润万元同增全年其中四单季元三单季元二单季元一单季元与波士顿电池签订波士顿电池公司系列优先股可转换票据和权证私募股权投资条款备忘录总计投资万美元购买优先股及可转换票据并提供亿美元过桥贷款与此同时公司将获得波士顿电池一个董事会席位总共个事件评论电池级锂盐需求强劲募投产能释放支撑收入稳健增长在年国内新能源汽车爆发式成长的大背景下我们认为产能扩张价格上行将为公司本部锂盐产品的业绩增长注入持续动力募投三大募投项目万吨锂盐吨超薄锂带以及吨三元前驱体的逐步投产推动全年收入同比增长产能我们预计三大募投如若满产公司将拥有吨电池级碳酸锂吨氯化锂吨氢氧化锂吨金属锂和吨三元前驱体产能价格国内电池级碳酸锂年均价同比下滑但全年实现型走势鉴于年月末锂价已较年中的底部上行预计价格对公司业绩的支撑将在今年得到体现以波士顿电池为突破口切入动力电池领域我们认为公司斥万美元增资波士顿电池并为之提供亿美元过桥贷款标志公司正式涉足动力电池领域行业地位波士顿是中国领军的三元锂离子动力电池供应商与东风日产电动车五洲龙宇通等国内新能源汽车龙头均有合作目前总计为款电动车提供动力电池解决方案产能波士顿位于江苏溧阳的一期全自动化电芯厂已全面投产可为万辆纯电汽车提供动力电池此外今年月波士顿落户天津高新区计划建成总产能的动力电池生产基地优质波士顿的电池为传统亮点为华硕系及款惠普笔记本供货收购美拜电子股权进军下游聚合物锂电池在投资波士顿电池的同时赣锋即将完成对美拜电子的股权收购布局聚合物锂电池我们预计公司将在年完成本次交易及整合工作积极推动海外锂资源勘探抢占资源制高点年公司先后斩获国际锂业旗下矿山项目的权益以及阿根廷盐湖的权益并于年与国际锂业合资共同开发项目我们认为公司对海外锂资源的布局一方面意在确保本部锂盐业务长期的原料稳定性另外也有助未来毛利免受原料涨价的过度侵蚀维持推荐评级预计公司年分别为和元维持推荐评级投资风险和结论的局限性锂盐产品价格波动美拜电子资产收购和海外资源开发的不确定性,1
短标农业银行晚间公告称近日公司北京分行票据买入返售业务发生重大风险事件经核查涉及风险金额为亿元短标农业银行晚间公告称近日公司北京分行票据买入返售业务发生重大风险事件经核查涉及风险金额为亿元,0
南钢股份总裁秦勇辞职于公司供职时间超过年南钢股份总裁秦勇南钢股份总裁秦勇和讯股票消息月日晚间南钢股份发布公告称公司董事会于年月日收到秦勇先生姚永宽先生余长林先生的书面辞职报告南钢股份表示因工作变动原因秦勇先生向公司董事会提出辞去公司董事总裁及董事会战略委员会委员职务因个人原因姚永宽先生余长林先生向公司董事会提出辞去公司董事职务秦勇先生姚永宽先生余长林先生辞去董事未导致公司董事会成员低于法定最低人数根据公司章程的规定秦勇先生姚永宽先生余长林先生的辞职自辞职报告送达董事会时生效年月日公司第六届董事会第二十一次会议审议通过关于公司高级管理人员变动的议案同意秦勇先生辞去公司总裁职务秦勇先生辞职后将不在公司担任任何职务姚永宽先生余长林先生辞去公司董事职务后仍继续分别担任公司常务副总裁副总裁公开资料显示秦勇性别男汉族年月出生江苏南京人中共党员大学文化高级工程师年月来到原南京钢铁厂工作历任炼铁分厂高炉实习工长计划统计员团委副书记机关党支部书记炼铁厂厂办主任厂长助理副厂长厂党委副书记厂党委书记厂长兼党委书记南钢集团有限公司总经理助理副总经理南钢股份有限公司副总经理现任南钢联合有限公司副总经理董事自年月日任起余长林先生年月出生中国国籍本科学历学士学位高级会计师曾任南钢财务处会计处长助理副处长副处长主持工作处长财务部部长宁波建龙钢铁有限公司总会计师上海复星高科技集团有限公司钢铁事业部副总经理南京钢铁股份有限公司总经理助理现任南京钢铁集团有限公司总经理南京钢铁股份有限公司副总经理安徽金黄庄矿业有限公司副董事长于上市公司领取薪酬为万元姚永宽先生年月出生中共党员研究生学历博士学位研究员级高级工程师曾任南钢炼钢分厂连铸车间副主任一连铸车间副主任主任炼钢厂厂长助理副厂长中厚板卷厂副厂长厂长公司监事副总经理责任编辑邱光龙,0
大幅计提疑为洗大澡中国重工登上预亏榜榜首财信网记者彭彬昨日业绩连年下滑的中国重工中国重工发布业绩预告预计年亏损超过亿元成为目前两市预亏最多的公司大众证券报和财信网记者注意到中国重工亏损的一个重要原因是大幅计提有投资者认为公司此举涉嫌通过财务手法洗大澡净利润连续四年下滑经财务部门初步测算预计年净利润为亿元到亿元之间上年同期为盈利亿元中国重工在公告中表示而对于亏损原因中国重工则表示因全球船舶行业面临的经营形势较为严峻新船市场成交低迷价格下行公司前期承接的低价订单陆续于期内交付使得公司船舶制造及舰船配套板块效益出现大幅下滑同时国际原油价格持续走低海上油气开发放缓海工装备租金大幅下降公司海洋工程板块经营压力加大盈利空间遭压缩此外公司能源交通装备等业务受到钢铁煤炭水泥等行业去产能的影响经营效益下滑公司上述业务毛利率出现大幅下降经营利润大幅减少财务风险加大在中国重工发布业绩预告之前两市预亏最多的公司为舜船其在去年月日公布的年第三季度报告预测年月亏损亿元至亿元按照中国重工发布的数据其亏损将超过舜船成为两市已发布业绩预告的家上市公司中预亏最多的公司不过中国重工亏损并非没有先兆财务数据显示其在年净利润达亿元年净利润为亿元同比下滑年净利润为亿元同比下滑年净利润为亿元同比下滑年前三季度亏损亿元同比下滑前三季度才亏损亿多怎么到了年底就亏了近个亿有投资者表示质疑计提金额近亿元记者注意到中国重工报告期内进行了大额计提是亏损加大的一个重要原因具体来看中国重工下属子公司重庆齿轮箱有限责任公司以及山西平阳重工机械有限责任公司计提应收账款坏账准备金额合计亿元重庆齿轮箱有限责任公司以及其他业务板块计提存货跌价准备金额合计亿元上述计提减值准备事项减少公司年利润总额亿元减少合并财务报表净利润亿元一下子计提那么多难道是为了隐藏业绩给明年这就是传说中的洗大澡吧山东一位投资者表示知名财会专家马靖昊人为洗大澡的特点就是让我一次亏个够对于上市公司而言利润要平滑而亏损则要集中一位资深市场人士告诉大众证券报和财信网记者的确存在一些上市公司为了避免被通过大额计提的方式将亏损集中在一年从而方便在下一年把包袱甩掉交易所也多次对类似现象进行了关注公司大额计提有没有洗大澡的考虑在内带着上述疑问记者昨日多次致电中国重工电话均未能接通,0
苏泊尔业绩表现亮眼费用率改善提升盈利能力公司业绩增长符合预期年公司实现营业收入亿元同比增长归属于上市公司股东净利润亿元同比增长对应摊薄后为元股其中第四季度公司实现营业收入亿元同比增长实现净利润亿元同比增长第四季度为元公司拟向全体股东每股派发现金红利元产品力提升与多渠道建设促进内销增长订单转移提升出口额年公司炊具业务方面实现销量万套公司主打产品火红点炒锅和真不锈炒锅销量突破百万根据市场调研公司数据公司炊具的市场份额同比提升个百分点至继续保持良好增长态势小家电方面公司实现销量万套中怡康数据显示苏泊尔电饭煲电压力锅电磁炉电热水壶销量市场份额同比分别提高和个百分点至和同时公司推出行业领先的新品蒸汽球釜电饭煲在高端市场保持领先的产品竞争力渠道方面苏泊尔销售收入中一二级市场整体占比三四级市场占比比公司加强渠道建设同时积极拓三四线渠道通过提高产品高性价比策略拓展三四级市场而公司电子商务渠道销量的高速增长也使得内销提升较快出口业务中年公司出口额为亿元其中订单额为亿元出口业务同比增长订单的转移给公司出口提供持续稳定的增长源我们预计年随着公司新产品推出和渠道的不断下沉内销将持续增长而出口业务由于订单转移也将稳定增长公司毛利率略有回落期间费用改善明显年公司主营业务毛利率为较同期下降主要由于炊具业务单价略有下降以及毛利率相对较低的转移业务占比提升所致年公司销售费用率为同比下降个百分点主要受益于进场费较低三四级渠道以及成本较低的电商渠道占比提升三四线渠道和电商渠道的进一步提升将有利于公司继续控制销售费用率管理费用率下滑个百分点至管理费用控制处于较为合理的水平未来通过新品类扩张渠道下沉三四线继续分享增长红利借鉴的研发和设计依靠现有渠道和品牌公司将切入生活电器品类年环境家居电器业务按照计划稳步推进新品类拓展将成为公司未来新的增长点同时目前三四级市场小家电品类普及率低强化三四级市场网点布局覆盖推进三四级市场开拓将提升公司收入增速和毛利率水平盈利预测与估值我们维持公司年年的每股收益分别为元元和元对应的动态市盈率分别为倍倍和倍维持增持评级,1
中国石化控股股东累计完成增持万股中国证券网讯中国石化月日晚间公告称公司于月日接到公司控股股东中国石化集团通知截至月日收市中国石化集团以自身名义或通过一致行动人在十二个月内于二级市场累计增持不超过公司已发行总股份的增持计划已经实施完毕根据公司于年月日披露的中国石油化工股份有限公司关于控股股东增持公司股份的公告中国石化集团拟在未来个月内自年月日起以自身名义或通过一致行动人在二级市场增持公司股份累计增持比例不超过公司已发行总股份的公告显示截至年月日收市中国石化集团增持了共计万股公司股股份约占公司已发行总股本的本次增持后中国石化集团直接和间接持有公司的股份数量约占公司目前已发行总股本的责任编辑,1
东方锆业总经理老友内幕交易被罚没百万中国证券网讯记者王雪青近期东方锆业总经理因涉嫌违反证券法律法规被证监会立案调查广东证监局日披露的一纸行政处罚书揭开了其背后的猫腻经查明该总经理的老友蔡慈雄利用公司拟收购锆谷科技的内幕信息买卖上市公司股票虽然公司在停牌半年后终止重组复牌但蔡慈雄仍从中牟利余万元遭证监会没一罚一处分月日东方锆业在最近一次的立案调查风险提示中称公司及公司副董事长兼总经理陈潮钿分别于年月日收到证监会调查通知书编号分别为粤证调查通字号粤证调查通字号证监会决定对公司及副董事长兼总经理陈潮钿进行立案调查涉嫌违反证券法律法规公司股票可能被深交所实施退市风险警示并暂停上市截至本公告发布日公司尚未收到证监会就上述立案调查的结论性意见行政处罚决定书显示浙江锆谷科技有限公司简称锆谷科技是浙江省升华拜克生物股份有限公司简称升华拜克的控股子公司年月锆谷科技董事长蒋某某前往东方锆业考察向东方锆业副董事长兼总经理陈某某了解到东方锆业有意收购锆谷科技蒋某某向升华拜克控股股东升华集团控股有限公司简称升华集团常务副总裁兼升华拜克董事钱某某升华拜克董事长张某某汇报陈某某对与锆谷科技重组合作很感兴趣钱某某和张某某指示蒋某某继续与陈某某保持沟通并可以前往东方锆业现场具体商谈年月日陈某某赴北京向东方锆业董事长李某某报告拟收购一家锆行业的公司李某某表示只要对上市公司有利可以继续推进年月日钱某某蒋某某等人到东方锆业与陈某某等人就重组事项进行磋商达成了合作意向年月日至日陈某某前往锆谷科技与张某某钱某某蒋某某等沟通双方确定以发行股份购买资产的方式进行合作升华拜克按照双方会谈情况草拟了重组方案年月日东方锆业与升华拜克等签署了发行股份购买资产意向书月日东方锆业发布关于重大资产重组停牌公告拟以发行股份购买资产的方式收购锆谷科技股权并正式停牌经查明内幕交易者蔡慈雄与内幕信息知情人陈某某是认识十几年的朋友和生意伙伴关系密切蔡慈雄控制的两个账户交易东方锆业股票前后天内双方电话联系频繁明显异于平常其中在罗赵虎证券账户月日月日买入东方锆业股票前一两天双方有多次通话往来具体来说蔡慈雄控制的罗赵虎证券账户于年月日月日月日共买入东方锆业万股成交金额万元并于年月日东方锆业复牌当日全部卖出扣除交易税费后实际获利万元另蔡若君证券账户则由蔡慈雄及其配偶实际控制该账户于年月日至日共买入东方锆业万股成交金额万元蔡慈雄是上述交易的决策人并负责下达相关交易指令年月日东方锆业复牌后蔡若君证券账户于月日至日共卖出东方锆业股票万股扣除交易税费后上述交易实际获利万元两个账户合计获利万元并且截至证监会调查期还持股万股东方锆业该部分股票此后也不断上涨证监局认为蔡慈雄在东方锆业收购锆谷科技内幕信息公开前与内幕信息知情人陈某某联络接触频繁其涉案账户资金转入时间买入东方锆业股票时间与本次收购内幕信息的形成变化时间高度吻合与蔡慈雄和陈某某的联络接触时间高度吻合涉案账户本次集中买入东方锆业股票前半年内未发生证券交易本次集中转入大额资金集中买入东方锆业股票的行为明显异常蔡慈雄的上述行为违反了证券法第七十三条第七十六条的规定构成了证券法第二百零二条所述内幕交易行为故决定没收蔡慈雄违法所得万元并处以万元罚款罚没款共计万元,0
粤水电午后涨停领涨生物质能粤水电粤水电午后涨停领涨生物质能粤水电午后涨停领涨生物质能,1
温氏股份生猪出栏量暂无瓶颈目标为全国中国证券网讯记者邵好温氏股份月日接受机构调研时表示目前公司养猪出栏量占全国的目标则是对于出栏量上升对养殖成本的影响公司表示其实际上是农业科技服务平台提供猪苗饲料疫苗委托农户养殖实现双赢养殖规模变大后难度有所提高但自动化集中化养殖的水平也在提高成本可以控制公司提出近年来其上市肉猪数正以年复合增长率的速度增长年万头年万头生猪出栏量暂时不存在瓶颈一说公司认为进入养殖行业的大企业越来越多集中化规模化养殖越来越多猪周期有可能变长变平缓进入养猪业的资本会更多这意味着门槛更高资本更多技术更高对于水产养殖是否能复制温氏模式公司表示公司目前的水产养殖主要是以海水集中养殖的方式进行自养养殖区域的选取天气状况等都有可能产生影响不确定因素较多目前水产养殖利润率不高但空间很大,0
湖南发展湘雅博爱业务量迅速增长康复医疗连锁拓展稳健投资要点湖南发展今日发布年报年公司实现销售收入亿同比增长归母净利润亿同比减少扣非后净利润亿同比减少公司利润下滑主要源于年起开始缴纳企业所得税非经营因素导致公司于年借壳原金果实业上市上市后由于利润需要弥补原金果实业亏损年公司并未缴纳企业所得税年起公司开始缴纳所得税约万如加会该项影响公司将实现同口径净利润亿同比仅微幅下滑左右湘雅博爱康复医院业务量高速增长康复连锁平台雏形初具作为公司最大看点公司康复医疗业务发展非常喜人一方面旗舰医院湘雅博爱康复医院业务量呈高速增长态势并首次实现盈利万年湘雅博爱康复医院实现收入同比增长出院人次同比增长门急诊人次分别同比增长并首次实现盈利万圆满完成业绩承诺另一方面公司康复连锁平台建设同步实现稳步推进截止年底公司已有多家康复医院落地其中常德博爱康复医院已完成医疗机构设置前置审批装修完成后即可试运营湘西博爱康复医院设置前置审批材料已获湘西自治州卫生局受理我们认为受益于周江林先生丰富的行业资源公司国企背景公司将有望发展成为湖南省内康复医疗连锁平台型公司水力发电业务发展平稳为公司转型提供稳定现金流年公司水力发电业务收入亿同比增长呈平稳增长态势目前公司水力发电装机容量共万千瓦其中株洲航电万千瓦鸟儿巢公司万千瓦蟒电公司万千瓦水电发电业务每年将稳定带来亿左右现金流为公司转型提供充足现金流盈利预测我们预计公司年分别净利润为亿亿亿分别为元元元公司水力发电每年稳健贡献亿净利润同时康复医疗业务优势显著并已呈连锁平台发展态势公司一年期合理股价为元对应年估值约倍维持公司强烈推荐投资评级风险提示康复连锁扩张不达预期水力发电超预期波动公司治理机制无法优化,1
股价连续两日涨停红星发展否认万达商业借壳传闻红星发展发布公告否认了外界有关公司将成为万达商业私有化回归后借壳目标的猜测并向投资者提示公司股价异动后存在的风险此前有外媒报道称万达商业将继续推进私有化计划并将于近期公布细节若在上交所不能很快通过万达商业可能会选择在主板借壳上市同时有传言称由于万达和青岛市之间的某种缘分由青岛国资控制的红星发展将成为万达私有化之后的借壳目标公司今日公告称董事会向控股股东青岛红星化工集团以及实际控制人青岛市国资委分别进行了口头问询经确认目前不存在上述媒体报道事项,1
美元虽然反弹储备稳字当头关于月份官方外汇储备数据的点评华泰证券李超团队证券研究报告李超执业证书编号内容摘要官方外汇储备连续个月上涨央行数据显示月份我国官方外汇储备亿美元较上月增加亿美元月为增长亿美元月为官方外汇储备连续第个月录得正增长口径月官方外汇储备亿较上月增长亿月为增长亿官方外汇储备在估值不利的背景下取得正向增长验证了我们之前关于人民币汇率贬值预期缓解国际收支趋于基本平衡的判断我们认为四季度官方外汇储备正向增长概率较大估值汇兑和资产按照市价估值总计约亿美元汇率估值方面美元指数月份重新走强官方储备的汇率估值将会是负向拉动美元指数由月底的全月上涨至欧元兑美元全月变动较大由月底的贬值至日元兑美元全月贬值至美元兑换日元英镑兑美元则由月初的贬值至月底的我们的估值模型测算汇率估值为亿美元左右资产收益率估值模拟全月美债收益率震荡上行美债年期国债收益率全月上行至资产按照市价估值约为亿美元估值两项总计约亿美元美元走强预计对人民币汇率冲击不大欧央行和英国央行近期的货币政策都是收紧的同时释放较为强烈的鸽派信号特别是英国央行在决定加息之后认为未来不会急于进行下一次加息英镑兑美元汇率应声大跌美元指数近期有反弹趋势这符合我们之前认为虽然美元周期已经接近尾声但是随着美联储加息缩表逐渐兑现短期美元有支撑的判断人民币兑美元汇率近期较为稳定并未出现较大波动我们认为在监管当局加强跨境资本流动管理以及直接干预汇率操作之下人民币贬值预期已经逐渐消除我们维持人民币兑美元汇率四季度将以宽幅波动汇率波动中枢在的判断国际收支基本平衡给央行未来货币政策留有空间美联储在月份的议息会议上改用稳健一词描述经济增长强于此前温和的表述联邦基金利率期货隐含的今年月加息概率由会前的继续攀升至的高位我们认为从美联储的预期引导用词来看月份加息的概率很高中国央行在月份是否需要被动跟随加息呢我们认为一方面外汇储备数据显示国际收支压力当前并不大给央行预留了维持政策利率不变的空间另一方面当前中美国债收益率差距较大当前年期中美国债收益率差在左右高于历史平均水平也给央行维持利率不变预留了空间风险提示经济超预期下行概率近期视角全球央行货币政策是同步的吗从英国央行加息看全球货币政策同步性华泰证券李超团队证券研究报告月按兵不动静待月靴子落地美联储月议息会议点评华泰证券李超团队证券研究报告资产估值不利情况下仍录得正增长关于月官方外汇储备数据的点评华泰证券李超团队证券研究报告三大不确定迎进展市场处变不惊海外大类资产笔记期华泰证券李超团队证券研究报告勿用季节性因素判断经济趋势中高频经济数据观察华泰证券李超团队证券研究报告市场对需求侧误判成为预期差四季度宏观经济对大类资产配置的影响华泰宏观李超团队证券研究报告华泰宏观重点报告合集宏观大势研判轻微类滞胀下的改革与政策选择年宏观经济展望及经济数据预测华泰宏观李超团队又是一轮经济复苏幻象近期宏观经济大势研判华泰宏观李超团队总理关切的就业状况到底如何度量宏观系列一调查失业率华泰宏观李超团队三四线城市消费升级的潜力在哪类比发达国家和我国一线城市华泰宏观李超团队一次解开中国地产心结的历史机遇房地产长效机制建立重要政策点评华泰宏观李超团队鲜菜价格和的后续走势如何对全年通胀预测的调整债券通渐行渐近从人民币国际化角度看待我国债券市场开放华泰宏观李超团队中采和财新的背离透析大宗商品的子弹还能飞多久来自宏观数据的超预期概率研判华泰宏观李超团队二十问地产宏观视角看地产一华泰宏观李超团队经济韧性强下半年下行压力不大年月宏观经济数据综述华泰宏观李超团队十问地方政府债财政系列研究之一华泰宏观李超团队环保限产会带来强势猪周期吗兼论下半年走势的核心影响因素华泰宏观李超团队证券研究报告汇率和股债到底啥关系华泰宏观国际比较系列研究一华泰宏观李超团队证券研究报告盈利出小牛无水无大牛华泰宏观国际比较系列研究二华泰宏观李超团队证券研究报告供需博弈定价美元周期定趋势华泰宏观国际比较系列三华泰宏观李超团队证券研究报告供给侧改革与环保限产系列环保限产对影响大吗兼论对大宗商品价格的看法华泰宏观李超团队证券研究报告环保限产供给侧新格局华泰全行业解析环保限产投资机会环保督查的一个现实和历史的对比宏观角度看环保督查对影响华泰宏观李超团队环保限产是今年最强催化剂兼论对价格供需的影响华泰宏观李超团队证券研究报告环保动真格供需缺口持续山东环保调研纪要华泰宏观李超团队证券研究报告防风险抑泡沫系列为何现在要注重防风险和控泡沫关于央行近期货币政策的梳理华泰宏观李超团队一季度末流动性紧张的必知问题防风险抑泡沫研究系列一华泰宏观李超团队监管套利之辩防风险抑泡沫系列之二华泰宏观李超团队揭开委外投资的面纱防风险抑泡沫系列之三同业存单纳入同业负债影响几何防风险抑泡沫系列之四华泰宏观李超团队金融去杠杆的节奏会怎样防风险抑泡沫系列之五货币政策与债市策略华泰宏观李超团队重发二月报告假加息莫误判货币紧缩大势市场可能陷入的四个低估华泰宏观李超团队收紧大势中不存在维稳小势关于年两会期间央行公开市场操作预判中国央行抢先美联储开始缩表了从中美货币政策差异角度来看中国央行缩表我们不能死在债券牛市的前半夜再论利率倒型走势华泰宏观李超团队左右央行决策的是经济还是市场兼论债市操作策略华泰宏观李超团队债券通如期而至我们怎么看旧文重拾和北向债券通的新思考华泰宏观李超团队利率倒型走势左侧拐点非常清晰华泰宏观李超团队大类资产报告华泰宏观李超团队宏观核心变量在海外二季度宏观经济对大类资产配置的影响华泰宏观李超团队美林时钟在中国靠谱吗宏观指导大类置产配置研究之一重要会议是三季度的核心变量三季度宏观经济对大类资产配置的影响海外宏观深度一起来扒一扒中美央行的小账本从资产负债表角度去看中美央行缩表操作华泰宏观李超团队四十年前的那场去产能来自日本钢铁行业萧条期的历史经验中美贸易战的小账与大账特朗普政策及影响研究一华泰宏观李超团队剖析班农白宫的隐形总统特朗普政策及影响研究之二区域经济系列华泰宏观李超团队各地头号任务中的投资机会地方两会年头号重点工作梳理华泰宏观李超团队绿色发展是雄安新区设立的牛鼻子关于中央设立河北雄安新区的政策点评华泰宏观李超团队雄安新区调研纪要关注与绿色宜居生态城市差距最大的领域华泰宏观李超团队北京未来畅想之老城重组区域经济研究系列之五华泰宏观李超团队不能被忽视的千年大计通州区域经济研究系列之六华泰宏观李超团队一带一路的故事讲完了吗区域经济研究之七稳住西北经略东南新疆调研纪要区域经济研究之八华泰宏观研究团队简介团队首席李超在央行工作期间一直从事重大金融改革相关工作加入市场后对宏观经济和金融政策把握准确为投资者做好投资提供重要判断团队成员均为毕业于海内外名校博士硕士同时具备部委工作经验和外汇大宗商品交易经验研究特色是理论与实战的结合擅长政策判断和宏观经济对大类资产配置的影响分析美元虽然反弹储备稳字当头关于月份官方外汇储备数据的点评华泰证券李超团队证券研究报告,1
四川路桥获控股股东增持约万股证券时报网月日讯四川路桥月日晚间公告公司控股股东四川省铁路产业投资集团有限责任公司在年月日月日通过定向资产管理计划的方式增持本公司股份股约占公司总股本的本次增持后铁投集团持有本公司股份数量为亿股股约占公司总股本的铁投集团基于对本公司未来持续稳定发展实现既定战略的坚定信心拟于未来个月内自年月日起继续通过定向资产管理计划的方式增持本公司股份增持金额累计不低于亿元含本次增持已增持的部分股份证券时报网快讯中心,1
